"GPS","Date","n.x","n.y","nDiff","meanLat.x","meanLat.y","meanLatDiff","sdLat.x","sdLat.y","sdLatDiff","meanLong.x","meanLong.y","meanLongDiff","sdLong.x","sdLong.y","sdLongDiff","meanDist.x","meanDist.y","meanDistDiff","sdDist.x","sdDist.y","sdDistDiff","meanCourse.x","meanCourse.y","meanCourseDiff","sdCourse.x","sdCourse.y","sdCourseDiff","meanRate.x","meanRate.y","meanRateDiff","sdRate.x","sdRate.y","sdRateDiff","meanElev.x","meanElev.y","meanElevDiff","sdElev.x","sdElev.y","sdElevDiff"
80,2018-05-14,84,74,10,32.0595216428571,32.0564359864865,0.00308565637065783,0.00349563687646689,0.00343090824866723,0.0048980208842846,-109.385226095238,-109.385019121622,-0.000206973616471373,0.00145067737912012,0.00219638298524768,0.00263221638095662,46.707252770119,64.3958127297297,-17.6885599596107,62.8464828126651,85.2981438314352,105.950241826108,197.714285714286,195.472972972973,2.24131274131275,103.948616990234,103.933754319426,146.995034817892,2.88333333333333,3.5196121398321,-0.636278806498769,3.16988211301963,4.27088043472382,5.31870024518665,1677.12291608524,1656.59459459459,20.5283214906435,10.9743380505772,18.8439292349413,21.8066449656939
80,2018-05-15,72,74,-2,32.0517725694444,32.0512030810811,0.000569488363360904,0.0016195008518655,0.00120805344112888,0.00202043958727213,-109.383694861111,-109.382242581081,-0.00145228003002273,0.00262713733941622,0.00400490127118857,0.00478968524979698,88.7113505106389,75.5819710540541,13.1293794565848,125.633677425274,107.446603511687,165.313621669829,173.763888888889,174.675675675676,-0.911786786786791,105.667495109384,106.949240054183,150.345467077857,4.67222222222222,4.34765615418536,0.324566068036859,7.10326689812357,6.61451441653553,9.7060909532383,1653.15331014069,1661.77027027027,-8.61696012957577,15.471527368188,25.2090151830907,29.5780764351891
80,2018-05-16,94,100,-6,32.0517201702128,32.05145622,0.000263950212769259,0.00102016290748726,0.00124865262801726,0.00161240991787673,-109.386214680851,-109.38612599,-8.86908510722151e-05,0.00500410820519596,0.00462031134657511,0.00681090125230137,49.4919154608192,47.0241469,2.46776856081915,81.0919326320852,92.5938373552751,123.083387401313,190.255319148936,179.55,10.7053191489362,106.216550577411,111.136132283744,153.730919191793,3.16170212765957,3.48320233814087,-0.321500210481295,5.95569857016833,7.67367900190532,9.71368595760578,1644.42457483138,1648.53,-4.1054251686171,10.7201611631089,9.09262660543468,14.0569453989438
80,2018-05-17,83,64,19,32.0524848795181,32.05494996875,-0.00246508923193289,0.00260006419900849,0.00338890310000644,0.00427141639976705,-109.382368349398,-109.383765828125,0.00139747872739804,0.00303249245644228,0.00134727407982843,0.00331830648743555,44.6544049956867,50.826326796875,-6.17192180118825,77.6083467602943,107.1615295416,132.312693648649,144.168674698795,133.1875,10.9811746987952,100.544835197078,86.9405699222906,132.920753019309,3.28433734939759,2.5044887114435,0.779848637954093,6.3986942632893,3.69761376172697,7.3902392252189,1660.11625653012,1656.34375,3.77250653012061,12.9836098045083,17.6951421456725,21.9474868518306
80,2018-05-18,62,63,-1,32.0532904677419,32.0514236666667,0.00186680107527337,0.00446186431562827,0.00284542557619748,0.00529194481081915,-109.387339451613,-109.385790412698,-0.0015490389144901,0.00433929949275014,0.00590828194730612,0.00733057403322857,101.570253866839,67.4423566349206,34.1278972319181,202.734563951736,112.809229886946,232.00695198288,171.145161290323,168.238095238095,2.90706605222735,100.782161896493,101.439591794379,142.993128995561,4.55161290322581,3.75534066243266,0.796272240793145,8.20155406975867,6.46503940321844,10.4432860558515,1639.18415881645,1650.95238095238,-11.7682221359294,26.1770260652258,15.2711287491098,30.3058421247686
80,2018-05-19,60,68,-8,32.0518079333333,32.0554541323529,-0.00364619901960594,0.00146291675060789,0.00452935665724066,0.0047597475928561,-109.386755883333,-109.387978955882,0.00122307254900988,0.00558187828508851,0.0032033627174449,0.00643575154034543,57.5737874492167,71.7214243088235,-14.1476368596069,92.5985903625773,104.366881874426,139.523994242305,164.65,182.073529411765,-17.4235294117647,105.511960122128,103.734062422911,147.964622243203,2.73,3.98090879849388,-1.25090879849388,3.36951940444764,6.17003056787755,7.0301449647566,1637.125864665,1657.07352941176,-19.9476647467645,11.0188629538113,16.5225455886938,19.8597546189609
80,2018-05-20,86,79,7,32.0596649186047,32.0591731012658,0.0004918173388333,0.0019471199921644,0.00205580635870373,0.00283153951912612,-109.386722139535,-109.387177101266,0.000454961730937953,0.0019448716646778,0.00129745629435746,0.00233793041552447,72.414037873593,66.7240783417722,5.68995953182088,99.3317264963746,101.42932657065,141.967250368971,181.872093023256,172.037974683544,9.83411833971152,102.357136767948,104.018667338223,145.934459954297,4.88139534883721,3.89970504991377,0.981690298923443,6.69615362161095,5.61311494843641,8.73759307524525,1659.08026406942,1663.17721518987,-4.09695112045483,13.3511932856752,8.86039805448203,16.0237640969694
80,2018-05-21,90,102,-12,32.0621015444444,32.0629843921569,-0.000882847712418311,0.00231828223486189,0.00089402345813771,0.00248469524573472,-109.392608177778,-109.392348921569,-0.000259256209147907,0.00423344790968199,0.00440212586512453,0.00610743754256965,71.1052630645333,41.7457965098039,29.3594665547294,151.09879643919,81.9196326662523,171.876910902965,163.488888888889,168.627450980392,-5.13856209150327,99.8828802287785,102.876348114418,143.388049586273,4.15,2.98880465340634,1.16119534659366,8.3314923060004,4.84598945931817,9.63832858356503,1644.67162407856,1645.35294117647,-0.681317097914871,15.6848994046298,11.5094855919179,19.4546736781659
80,2018-05-22,99,97,2,32.0595958181818,32.0576982164948,0.00189760168697006,0.00308229745801182,0.00230924226942333,0.00385138383942156,-109.387572333333,-109.385973402062,-0.00159893127148791,0.00285121026934229,0.00168074463693289,0.00330972846840668,37.5353249060101,52.4856634123711,-14.950338506361,79.5881822454402,95.4557842007276,124.282281482556,194.636363636364,205.948453608247,-11.3120899718838,110.099811353659,105.231329612235,152.301021638301,2.39191919191919,3.7720417633476,-1.38012257142841,3.81858176385958,6.80209775178224,7.80064744185263,1659.77066564131,1655.0618556701,4.70880997121003,9.05127187294119,11.4006710630245,14.5568136350364
80,2018-05-23,107,99,8,32.0596811401869,32.0592283232323,0.000452816954592095,0.00288844538211182,0.00368085632180915,0.00467886952022019,-109.388940242991,-109.391022111111,0.00208186812045597,0.00387972459594784,0.00295471424388879,0.00487674063319364,78.9388776580935,61.4693320707071,17.4695455873864,132.888292046181,110.874092217277,173.067508469835,179.102803738318,185.535353535354,-6.43254979703576,109.106226114601,114.736816247793,158.331000058897,5.18785046728972,3.65567527830072,1.532175188989,7.66718947154192,5.14416343992582,9.23299582417282,1661.73091938411,1652.35353535354,9.37738403057688,18.084211629181,17.7972212525583,25.3728160550128
80,2018-05-24,100,102,-2,32.05628133,32.0570236372549,-0.000742307254903096,0.0031873391551574,0.00268646572191649,0.00416848041437545,-109.39255944,-109.392082294118,-0.000477145882356922,0.0037937793083946,0.00375965065679648,0.00534113606847393,57.46621696881,50.5930585,6.87315846881,151.254888291018,105.009561869721,184.133237944699,193.76,173.107843137255,20.6521568627451,108.035732958867,106.005221883589,151.356620808436,3.759,3.95244366267198,-0.193443662671984,8.98365626000794,8.98994621375222,12.7092569697893,1638.1627771001,1639.88235294118,-1.71957584107668,13.1970667848092,16.5806126304468,21.1914909084672
80,2018-05-25,74,55,19,32.0577777297297,32.057297,0.000480729729730456,0.00254871914808476,0.00300166931334309,0.00393776433556904,-109.389037648649,-109.388687981818,-0.000349666830473438,0.00207699784285998,0.00205068726953708,0.00291877342674735,46.1163649180405,37.2393152,8.87704971804054,70.4058043328343,44.0666294808232,83.0592867628509,163.891891891892,179.690909090909,-15.7990171990172,110.676817877773,111.592989413293,157.169823126913,2.6527027027027,1.68531090141176,0.967391801290945,3.30185597343489,1.37280904032078,3.57587157634249,1647.39671036932,1653.2,-5.80328963067564,10.3581272520542,6.45898742207465,12.20693731811
80,2018-05-26,65,87,-22,32.0539318,32.0504225402299,0.00350925977011229,0.00398242767197358,0.006825621089049,0.00790245742878577,-109.392537969231,-109.388573091954,-0.00396487727674355,0.00381403840670078,0.00827233899831724,0.00910925251987609,69.6067612869077,57.0322557701149,12.5745055167928,156.309140341283,114.648298487381,193.847310273531,192.476923076923,187.390804597701,5.08611847922191,104.611649042469,110.900684285204,152.455104507232,2.50307692307692,3.47498059928398,-0.971903676207055,3.65230959594274,7.565328964184,8.40080756361772,1632.03483511092,1631.81609195402,0.218743156900018,15.9049468142206,12.7183521819458,20.3647689745597
81,2018-03-05,95,105,-10,32.0566335263158,32.0560289809524,0.000604545363408704,0.000687896281799453,0.00149294179765044,0.00164379941163308,-109.352167726316,-109.351070371429,-0.0010973548872073,0.000368535989237708,0.00198482869468653,0.00201875301179081,26.9509045402,28.6806429333333,-1.72973839313333,27.3451557260683,32.1945374495311,42.2403336074916,166.8,172.733333333333,-5.93333333333331,102.405597420154,105.016689760272,146.681326388821,2.15157894736842,2.61709901628112,-0.465520068912703,2.29953108808818,3.13652208046068,3.88916623279353,1802.94554122105,1843.54285714286,-40.5973159218045,15.6729229972194,28.6910025334359,32.6927230687564
81,2018-03-06,109,95,14,32.0561312385321,32.0566094315789,-0.000478193046838271,0.0016144150408294,0.00113333260833677,0.00197250569712121,-109.350629055046,-109.351058726316,0.000429671269913001,0.00175596023026548,0.00108967753811173,0.00206658981593814,38.2840326432385,36.2760845473684,2.00794809587011,61.4741922471954,40.4936129078118,73.6125600612615,179.366972477064,174.947368421053,4.41960405601159,98.9844414027948,90.9653158616493,134.434401585431,3.00825688073395,2.6133614840062,0.39489539672774,3.56331952082259,2.49368575366855,4.34922000426799,1807.37560027275,1839.45263157895,-32.0770313061951,13.9286348042101,25.5833092286011,29.1292392381826
81,2018-03-07,71,83,-12,32.0538940704225,32.0533557590361,0.00053831138639282,0.000768775042777896,0.000642457659046159,0.00100188168466403,-109.346608521127,-109.345931228916,-0.000677292211094027,0.00167581288470609,0.00061098162371629,0.00178371728955738,63.5749153359155,57.3898784939759,6.18503684193958,72.5390881181082,65.5813511693379,97.7897383481655,179.492957746479,173.819277108434,5.67368063804514,96.5365768192756,110.720714850619,146.895838474124,4.01267605633803,4.20867219814926,-0.19599614181123,5.57245597502227,5.46673550420879,7.80624510674232,1844.29599127972,1896,-51.7040087202818,28.0763579654217,0,28.0763579654217
81,2018-03-08,104,75,29,32.0515296442308,32.0503369733333,0.00119267089743857,0.00167890775241877,0.00212547983118913,0.00270857817940033,-109.345856221154,-109.344647333333,-0.00120888782052475,0.00210762993913196,0.00374884063639836,0.00430068716340041,54.0516402760385,61.5099450133333,-7.45830473729487,120.02812669863,89.2246353295214,149.558639832236,165.740384615385,170.893333333333,-5.15294871794873,115.065536006876,113.698697766834,161.763628329806,4.06538461538462,4.33744475001899,-0.272060134634371,4.25974084700519,6.32448225909241,7.62525199119473,1868.48525648885,1949.29333333333,-80.8080768444872,38.2931493446744,64.6252760636757,75.1185169784377
81,2018-03-09,81,92,-11,32.0468409259259,32.0469647173913,-0.00012379146537711,0.000776629766648285,0.00100034235157465,0.00126642750080613,-109.341684777778,-109.342334554348,0.00064977657005727,0.00235565402277088,0.00119422017742847,0.0026410732112484,62.9768317300494,73.1542968913044,-10.177465161255,115.457697487714,159.178885762395,196.642817264507,191.432098765432,182.347826086957,9.08427267847557,114.233416550457,112.253484224308,160.156542723946,3.99876543209877,3.87399013591198,0.124775296186787,6.32478248296257,5.75118000952846,8.54862240122875,1975.32043306333,2019.01086956522,-43.6904365018841,14.9078318242163,11.2937739973704,18.7027479479031
81,2018-03-10,102,90,12,32.0465074019608,32.0460717888889,0.000435613071893215,0.00138176240782559,0.00122525063241568,0.00184675565896385,-109.340943852941,-109.3392278,-0.00171605294117683,0.00317057224867984,0.0043404644477834,0.00537514278941224,77.6658593412157,64.1696041555556,13.4962551856601,164.270811594184,119.504194974517,203.140720089103,162.970588235294,167.522222222222,-4.5516339869281,107.167811027578,105.602096908209,150.455118197599,4.83823529411765,4.43643250198895,0.401802792128698,7.09352017958276,6.16845068168802,9.40041554137716,1982.16655656402,2034.64444444444,-52.4778878804248,30.1987264675248,29.4665344786636,42.1928872494246
81,2018-03-11,77,70,7,32.0445272987013,32.0444167714286,0.000110527272724426,0.000438527592150134,0.000495566026002668,0.00066173418772576,-109.338856987013,-109.339458785714,0.00060179870129673,0.00370798085036462,0.00321979528061469,0.00491082514815376,61.6028390095974,53.0010967857143,8.60174222388311,132.662508144874,98.1917215437446,165.048342151665,167.298701298701,171.242857142857,-3.94415584415583,111.87482019216,111.327358476439,157.828248860493,2.5038961038961,2.69698513144722,-0.193089027551118,2.98533439714009,5.028442840935,5.84785934058765,2024.03839031974,2040.45714285714,-16.4187525374025,11.983684746774,21.6009163213352,24.702394338027
81,2018-03-12,68,85,-17,32.0443002352941,32.0446588941176,-0.000358658823529368,0.000848922233620864,0.000893879306644003,0.00123275673739072,-109.331363455882,-109.331697082353,0.000333626470592208,0.00142402498126857,0.00143673596019841,0.00202288342882238,71.6447229035294,53.3072257882353,18.3374971152941,133.436530932806,105.363014816723,170.019624392747,149.382352941176,163.294117647059,-13.9117647058823,91.0615716599873,103.366756138082,137.75665540255,4.90147058823529,3.86403026093378,1.03744032730151,12.2088112620336,10.1251787539155,15.8610944524865,2053.356177835,2087.28235294118,-33.9261751061767,32.025751199085,18.5771312080625,37.023756478608
81,2018-03-13,73,65,8,32.0451533561644,32.044508,0.00064535616438377,0.00102681062802706,0.0011227058274542,0.00152144945391852,-109.333300767123,-109.3334442,0.000143432876711813,0.000507626818324081,0.000714750725778382,0.000876671880855405,48.8274521615753,52.0076289230769,-3.18017676150158,50.3618685918606,55.4094395540102,74.8767240185717,192.534246575342,186.876923076923,5.6573234984194,116.365692991222,107.521728573273,158.43578074637,3.12465753424658,3.12420334381087,0.00045419043570627,2.55461351838404,2.91633425826714,3.8769905512205,2024.13604987137,2062.55384615385,-38.4177962824765,32.2339735879225,29.2222254720352,43.5082465149464
81,2018-03-14,93,103,-10,32.0494229677419,32.0512341941748,-0.00181122643282094,0.0039226909559516,0.0021213321751249,0.00445954644926192,-109.333008537634,-109.332654932039,-0.000353605595577733,0.000879440454013615,0.000754584618393247,0.00115879828204539,51.2879987750538,48.7921423300971,2.49585644495668,80.262843359986,76.0025793607933,110.537396810868,192.301075268817,178.941747572816,13.3593276960017,101.695601305652,109.262126373511,149.265560611212,3.65376344086022,3.62254320539772,0.0312202354624969,4.47742062633953,4.25001563806916,6.1733239335874,2123.60953513602,2180.1359223301,-56.5263871940756,62.9347648133643,55.9066183152306,84.1803694073527
81,2018-03-15,116,118,-2,32.0505047413793,32.0503163983051,0.000188343074228214,0.000821592124773988,0.00060373177295265,0.00101956151024016,-109.331464034483,-109.33065440678,-0.000809627703105775,0.000920574366370558,0.00106306844411635,0.00140626159760356,58.5316228050345,56.8328125762712,1.69881022876329,92.2954866292284,95.0039924174914,132.454578733198,191.094827586207,182.135593220339,8.9592343658679,108.713262936179,108.845763632565,153.837491525919,5.18965517241379,5.05789757393777,0.13175759847602,9.02891374188063,9.06505639817598,12.7943945093323,2134.8625235731,2193.69491525424,-58.8323916811341,24.3252988251799,43.3294886804471,49.6906908006248
81,2018-03-16,100,77,23,32.05034918,32.0502215454545,0.000127634545449951,0.000490894573635022,0.000526318058368615,0.000719713957756287,-109.32971325,-109.329326207792,-0.000387042207790955,0.000579874078546467,0.000968499209815071,0.00112882446216519,44.86522641849,51.3335597012987,-6.4683332828087,70.7700116894677,72.8037206131942,101.532144120231,144.75,169.051948051948,-24.301948051948,103.103103736018,107.748842478078,149.131026467887,3.019,3.15989996073011,-0.140899960730106,3.57679657478221,3.80288320248526,5.22066991765599,2107.0038452147,2194.85714285714,-87.8532976424426,11.3234108716345,42.26660816074,43.757122839389
81,2018-03-17,101,103,-2,32.0504845544554,32.0505747669903,-9.02125348503091e-05,0.00108576277773063,0.000692278097863656,0.00128768387979622,-109.328575158416,-109.329010271845,0.00043511342882141,0.000785282697283932,0.00085791434503403,0.00116305027323358,68.9801702485049,58.6324016601942,10.3477685883108,142.814386620362,93.771674994739,170.848108146005,181.029702970297,178.766990291262,2.26271267903488,102.140144453153,105.042400765119,146.514555820952,4.98514851485149,4.99573537811817,-0.0105868632666821,7.36387650817983,7.5742532171893,10.5639002752689,2124.77565893822,2206.56310679612,-81.7874478578988,12.1056398084971,24.4458865792457,27.2790741378518
81,2018-03-18,105,118,-13,32.0515785142857,32.0519773644068,-0.000398850121065664,0.000841255119018331,0.000455079211011599,0.000956455573233533,-109.332153657143,-109.333886432203,0.00173277506053182,0.00198157225759931,0.0018535947909973,0.00271338207064533,63.8282021503619,33.2478127542373,30.5803893961246,141.396148049333,40.6394133767919,147.120469693373,176.952380952381,169.610169491525,7.34221146085554,110.483672736708,108.43557572924,154.806059394081,4.21714285714286,2.69185787124504,1.52528498589781,6.68546726321149,2.82550279878707,7.25802580550842,2144.52816220305,2156.53389830508,-12.0057361020372,27.3066283120274,59.616248889727,65.5724719791247
81,2018-03-19,125,108,17,32.05225776,32.0513226759259,0.000935084074079384,0.000611242526176181,0.0019766165220657,0.00206896841472009,-109.335861136,-109.335984712963,0.000123576962963057,0.00085206081624529,0.00101003412592415,0.00132142974467505,42.04044594088,49.3871335185185,-7.34668757763852,83.7033853290496,95.3695732730759,126.892128289472,168.448,158.62962962963,9.81837037037039,110.25955126501,109.350640045526,155.289185468685,3.4456,3.57259197089874,-0.12699197089874,5.88607575061139,6.32457417901731,8.63979897265139,2126.17132226528,2084.83333333333,41.3379889319467,25.3561347141092,31.826192704376,40.692015306398
81,2018-03-20,90,107,-17,32.0497153,32.0505357476636,-0.000820447663549828,0.00129147930553665,0.000600498379390058,0.00142426019402338,-109.337750988889,-109.338146168224,0.000395179335413332,0.00148294523597749,0.00133825677575259,0.00199751289626777,66.2182194176222,54.6465069252336,11.5717124923886,109.368876002851,96.714365196135,145.997326939291,149.988888888889,166.280373831776,-16.2914849428868,107.284929300118,105.62123449959,150.551988469594,4.35444444444444,4.08333324900043,0.27111119544402,7.38372277698998,6.85352179707124,10.0742306440924,2013.79801025433,2088.97196261682,-75.1739523624892,41.9519245608818,29.6588966397164,51.3771751291106
81,2018-03-21,123,92,31,32.0502478130081,32.0497172391304,0.000530573877689733,0.000921076191198762,0.0011486863052645,0.00147236597960406,-109.338523349594,-109.338416673913,-0.000106675680456192,0.000460537301736105,0.000622666652896974,0.000774472960741879,25.2428310567805,29.3171051304348,-4.07427407365429,24.9776984568311,30.8702256444789,39.7096493505222,172.178861788618,172.173913043478,0.00494874513964305,104.562714142556,109.68492425441,151.539248373329,2.32113821138211,2.31233343652793,0.00880477485418352,2.32855587529,2.40945318065296,3.35076664274107,2024.7019122361,2077.60869565217,-52.9067834160765,26.7209651611102,26.0493852711586,37.3172942768701
81,2018-03-22,68,87,-19,32.0501531617647,32.0504722873563,-0.000319125591616398,0.00131836189186403,0.000743092139706903,0.00151336182257036,-109.338406397059,-109.338557758621,0.000151361561876229,0.000641882495865874,0.000438549298905314,0.000777392195786237,43.0360698243088,42.1109024137931,0.925167410515719,48.622878337334,48.8072504272991,68.8936280949137,156.132352941176,152.632183908046,3.50016903313048,110.57028620473,104.579903238883,152.193115326713,2.25882352941176,2.80055060796403,-0.541727078552266,1.90515681135596,3.2371595883793,3.75617154513636,2016.46551513676,2087.57471264368,-71.1091975069135,30.4849507745335,17.147535034672,34.976709128948
81,2018-03-23,98,94,4,32.0502452653061,32.0500313085106,0.000213956795484194,0.00082182097971628,0.000947716259277956,0.00125441453706565,-109.338182316327,-109.337642659574,-0.000539656752067685,0.000815324255235313,0.00103600410545655,0.00131835433313576,32.2787174529694,35.5109928404255,-3.23227538745614,38.8178165801127,51.0320253459871,64.1177861046429,164.020408163265,167.244680851064,-3.22427268779853,106.879639366775,116.305371705401,157.956312943495,2.52755102040816,2.41309967058787,0.114451349820289,3.09558317248664,3.17809298563811,4.4365425956644,2026.63485157214,2074.17021276596,-47.5353611938144,28.4775734476628,27.6501330171886,39.692594338683
81,2018-03-24,89,81,8,32.049538011236,32.0502976666667,-0.000759655430712769,0.00103559896474528,0.0016064124314758,0.00191128912406823,-109.336580404494,-109.336361234568,-0.0002191699264813,0.00115324344704861,0.00123504896938901,0.00168976815124129,54.1618701040674,54.9973438148148,-0.835473710747394,129.843953736106,135.409297546321,187.603651840288,159.370786516854,172.975308641975,-13.6045221251214,103.15229055123,103.899347364245,146.408570202298,4.24044943820225,4.01323708322733,0.227212354974917,12.1039035692578,12.4196357733017,17.3421980831545,2019.81994628955,2059.2962962963,-39.4763500067456,39.1958248457365,33.8254506416561,51.7732923083781
81,2018-03-25,95,103,-8,32.0525894,32.0525365145631,5.28854368937459e-05,0.000619181845217939,0.000628280314985464,0.00088211241440404,-109.335629326316,-109.335679281553,4.99552376140855e-05,0.000483771276228588,0.000495422822335923,0.000692443803203644,48.0721060604316,42.729866368932,5.34223969149954,92.9616143282783,82.8493308068917,124.522581701751,188.378947368421,176.184466019417,12.1944813490036,118.540430211067,111.689849589959,162.869444943036,3.36631578947368,3.22610706709515,0.140208722378534,6.279392342981,6.02379011765741,8.70154098873731,2135.52186729,2093,42.52186729,13.2609338767023,0,13.2609338767023
81,2018-03-26,100,101,-1,32.05180954,32.050261960396,0.00154757960395813,0.000805568002383835,0.00193810088963821,0.00209885084388603,-109.33597994,-109.33645460396,0.000474663960389421,0.00169145007313246,0.00101709779352024,0.00197369989397668,68.48810995322,47.3584576732673,21.1296522799527,188.535660715264,108.514190137173,217.533962457515,165.82,173.326732673267,-7.50673267326732,104.626838590944,103.751155069319,147.346793422026,4.297,2.89011662768721,1.40688337231279,10.23196077065,4.09752164331555,11.0219192897408,2116.1357861335,2074.31683168317,41.8189544503316,34.7702177113866,31.1865133328717,46.707244122926
81,2018-03-27,101,102,-1,32.0501863564356,32.0513693823529,-0.00118302591729247,0.00200124753883239,0.000873913900692633,0.00218373927415947,-109.338579336634,-109.340249166667,0.00166983003300913,0.00142675108745196,0.00170042935803023,0.00221970238257215,46.0138630032772,42.0325490882353,3.98131391504194,82.8912130119585,81.9911585459762,116.591180087969,175.554455445545,170.725490196078,4.82896524946614,109.694528144983,114.051244072609,158.242142868012,3.53465346534653,3.19486690711375,0.339786558232785,7.24272649826796,7.12457363121461,10.1595588760197,1996.95461522525,2039.72549019608,-42.7708749708308,38.5841912864141,85.5523876170914,93.8506837706132
81,2018-03-28,114,102,12,32.051319254386,32.0514366372549,-0.000117382868936033,0.00072775463641369,0.000788053646829949,0.00107268604964528,-109.342838982456,-109.343492480392,0.000653497936013991,0.00101828742210897,0.000907012676130284,0.00136366464670987,50.5769472472544,61.1784417352941,-10.6014944880397,101.873689546932,124.321812493415,160.73008954005,165.543859649123,155.901960784314,9.64189886480906,98.9594661233263,93.3703909015452,136.055157316881,4.18947368421053,4.34801172754591,-0.158538043335381,7.57193664126301,7.96475145685571,10.9896082855026,1910.94222754816,1898.37254901961,12.5696785285502,23.5618731259096,16.8593021998507,28.9723650375207
81,2018-03-29,78,79,-1,32.0531104230769,32.0538482658228,-0.000737842745863304,0.00133461196772527,0.000628426294739381,0.00147516396116343,-109.344948423077,-109.344980974684,3.25516066226328e-05,0.00122062608503176,0.00114465333431568,0.00167336765094224,81.2039034730769,51.1443396075949,30.059563865482,185.871104999615,65.0396759287499,196.921880751466,158.538461538462,177.898734177215,-19.3602726387537,110.609843425156,111.092199515758,156.767389006089,3.52948717948718,3.32084008855073,0.208647090936446,5.22011864756336,4.25906775554852,6.73715792014643,1870.69176150551,1896,-25.3082384944871,33.0970111895652,0,33.0970111895652
81,2018-03-30,87,85,2,32.053243816092,32.0528860117647,0.000357804327251188,0.000635713452501689,0.000194343001522545,0.000664756192849987,-109.345912965517,-109.346319670588,0.000406705070986391,0.000924094811005944,0.000408776757919977,0.001010470018132,31.946053139023,28.0163733882353,3.9296797507877,30.3118686995159,22.1339403858941,37.5329282239343,188.172413793103,177.364705882353,10.8077079107505,103.089395265463,100.483337526419,143.959454488571,2.3264367816092,2.03061768814566,0.295819093463535,1.90357434721515,1.68447985777308,2.54186303459073,1846.46857320851,1896,-49.5314267914941,31.2201311783319,0,31.2201311783319
81,2018-03-31,112,113,-1,32.0507950089286,32.0500858318584,0.000709177070170597,0.00131192605465908,0.000697737119227223,0.00148592969565886,-109.345599991071,-109.344608964602,-0.000991026469648659,0.00104075541254798,0.0017203734900196,0.00201068564771078,42.4420747168839,46.0466659292035,-3.60459121231961,73.0557247283051,73.1988082844712,103.417621563468,161.258928571429,155.353982300885,5.90494627054363,100.147615870811,99.9699883852633,141.504570747228,3.66964285714286,4.01755916244942,-0.34791630530656,7.17059610631839,7.20022042773482,10.1617234132758,1884.52284131741,1944.78761061947,-60.2647693020583,33.6631402755304,60.3184186699803,69.0761800048111
81,2018-04-01,112,96,16,32.0497307232143,32.04995609375,-0.000225370535709146,0.000413418798411092,0.00075897841420121,0.000864270406818986,-109.344202651786,-109.344843072917,0.000640421130938762,0.00123683707849287,0.000417674923828814,0.00130545712328295,34.0549447404821,31.2042278541667,2.85071688631547,23.9023313732309,23.9048614484301,33.8047902810293,175.910714285714,182.989583333333,-7.07886904761907,101.662181579234,102.504787543306,144.369077827447,2.95535714285714,2.47745532312213,0.477901819735014,2.14920221048885,1.67217537754366,2.72309394528236,1906.58448464589,1981.70833333333,-75.1238486874404,10.1030628386566,55.286796114094,56.2023282727971
81,2018-04-02,69,73,-4,32.0523520724638,32.0527392465753,-0.000387174111573074,0.000894364896561469,0.000882639204961014,0.00125655900551292,-109.345926072464,-109.346558643836,0.000632571371852464,0.0024190035340221,0.00129493765797845,0.00274380058234233,112.92451044958,76.1294429315068,36.7950675180729,260.450969302469,143.786633946714,297.505131909219,175.231884057971,174.232876712329,0.999007345642241,114.419910973923,108.081954572026,157.396394276966,4.71304347826087,4.45475637168597,0.2582871065749,10.5556914261159,9.98828488851605,14.5323245386805,1851.72736214826,1897.05479452055,-45.3274323722871,50.2034389696777,9.01216833410204,51.0059257583307
81,2018-04-03,78,72,6,32.0538714871795,32.0541182222222,-0.000246735042736645,0.00058891182378797,0.000546518899644377,0.00080343017360924,-109.34693974359,-109.347948166667,0.00100842307692517,0.000475795340590853,0.00183961073653434,0.00190014443348404,34.3046378866795,33.8869013611111,0.417736525568372,31.4941495464206,37.9498990723581,49.3160855629729,168.064102564103,172.555555555556,-4.49145299145297,111.718493596726,113.940791257403,159.572947970152,2.10769230769231,2.25507914515961,-0.147386837467306,1.93167508431636,3.5000214518916,3.99768918189872,1829.81583502321,1882.77777777778,-52.9619427545726,12.6747201953674,27.1013861826355,29.9187844848549
81,2018-04-04,44,36,8,32.0562941590909,32.0571105555556,-0.000816396464642821,0.00149408182807564,0.00106740316240465,0.00183619988565987,-109.351849318182,-109.352016277778,0.00016695959595836,0.00075728215910487,0.000567997465341262,0.000946624206923017,44.2470936651364,41.7103955,2.53669816513636,62.8264410581951,52.6131088466578,81.946939653346,177.159090909091,209.166666666667,-32.0075757575758,101.178852276509,103.101752790976,144.454600399444,2.50681818181818,1.52521115365015,0.981607028168028,4.5683643058856,1.65681625010379,4.85952595608848,1817.25229159273,1832.25,-14.9977084072727,17.3656811138336,14.2956037198254,22.4929136899078
81,2018-04-05,38,35,3,32.0569272105263,32.0573094571429,-0.000382246616538851,0.00100880258583322,0.000940412373341305,0.00137915122054009,-109.352098236842,-109.351413057143,-0.000685179699246419,0.000652200202815558,0.00154438518021747,0.00167645181542089,51.8396809344474,40.4140826857143,11.4255982487331,64.3881567703305,50.4999176016076,81.82955706864,191.5,177.628571428571,13.8714285714286,112.039990447427,109.165035803671,156.428784120686,1.46315789473684,1.27265939476692,0.190498499969927,1.40739764692059,1.33739595090991,1.941493256766,1812.33811228026,1863.08571428571,-50.747602005451,25.9005518684508,64.5839041268713,69.5839008633406
