"DateTime","TimeElapsed","newGPS","Latitude","Longitude","nSatellites","hDilution","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","TempC","BattV"
2021-07-15 19:37:15,99.182,0,88.99999,1.00108,20,301,-0.08,0.03,-0.99,0.66,-2.7,-0.6,24.28,4.01
2021-07-15 19:37:15,99.682,0,88.99999,1.00108,20,301,-0.07,0.03,-0.99,0.66,-2.67,-0.59,24.26,4
2021-07-15 19:37:16,100.182,0,88.99999,1.00108,20,301,-0.08,0.03,-0.99,0.64,-2.69,-0.6,24.21,4.01
2021-07-15 19:37:16,100.682,0,88.99999,1.00108,20,301,-0.08,0.03,-0.99,0.64,-2.68,-0.6,24.21,4.01
2021-07-15 19:37:17,101.182,0,88.99999,1.00108,20,301,-0.08,0.03,-0.99,0.66,-2.67,-0.6,24.26,4.01
2021-07-15 19:37:17,101.682,0,88.99999,1.00108,20,301,-0.08,0.03,-0.99,0.66,-2.7,-0.6,24.25,4.01
2021-07-15 19:37:18,102.182,0,88.99999,1.00108,20,301,-0.08,0.03,-0.99,0.65,-2.69,-0.6,24.31,4.01
2021-07-15 19:37:18,102.682,0,88.99999,1.00108,20,301,-0.08,0.03,-0.99,0.64,-2.67,-0.59,24.31,4.01
2021-07-15 19:37:19,103.182,0,88.99999,1.00108,20,301,-0.08,0.03,-0.99,0.64,-2.68,-0.6,24.22,4.01
2021-07-15 19:37:19,103.682,0,88.99999,1.00108,20,301,-0.08,0.03,-0.99,0.64,-2.68,-0.6,24.3,4.01
2021-07-15 19:37:20,104.182,0,88.99999,1.00108,20,301,-0.08,0.03,-0.99,0.64,-2.68,-0.6,24.26,4
2021-07-15 19:37:20,104.682,0,88.99999,1.00108,20,301,-0.08,0.03,-0.99,0.64,-2.67,-0.6,24.27,4
2021-07-15 19:37:21,105.182,0,88.99999,1.00108,20,301,-0.07,0.03,-0.99,0.66,-2.66,-0.6,24.24,4.01
2021-07-15 19:37:21,105.682,0,88.99999,1.00108,20,301,-0.08,0.03,-0.99,0.65,-2.69,-0.59,24.31,4.01
2021-07-15 19:37:22,106.182,0,88.99999,1.00108,20,301,-0.08,0.03,-0.99,0.65,-2.67,-0.6,24.25,4.01
2021-07-15 19:37:22,106.682,0,88.99999,1.00108,20,301,-0.08,0.03,-0.99,0.65,-2.69,-0.59,24.27,4.01
2021-07-15 19:37:23,107.182,0,88.99999,1.00108,20,301,-0.08,0.03,-0.99,0.65,-2.69,-0.6,24.25,3.99
2021-07-15 19:37:23,107.682,0,88.99999,1.00108,20,301,-0.07,0.03,-0.99,0.65,-2.68,-0.6,24.27,4.01
2021-07-15 19:37:24,108.182,0,88.99999,1.00108,20,301,-0.07,0.03,-0.99,0.65,-2.67,-0.6,24.21,4.01
2021-07-15 19:37:24,108.682,0,88.99999,1.00108,20,301,-0.08,0.03,-0.99,0.65,-2.69,-0.6,24.31,4.01
2021-07-15 19:37:25,109.182,0,88.99999,1.00108,20,301,-0.08,0.03,-0.99,0.65,-2.68,-0.6,24.19,4
2021-07-15 19:37:25,109.682,0,88.99999,1.00108,20,301,-0.08,0.03,-0.99,0.66,-2.68,-0.61,24.24,4.01
2021-07-15 19:37:26,110.182,0,88.99999,1.00108,20,301,-0.08,0.03,-0.99,0.66,-2.7,-0.6,24.24,4.01
2021-07-15 19:37:26,110.682,0,88.99999,1.00108,20,301,-0.07,0.03,-0.99,0.64,-2.68,-0.6,24.3,4.01
2021-07-15 19:37:27,111.182,0,88.99999,1.00108,20,301,-0.08,0.03,-0.99,0.65,-2.68,-0.6,24.25,4
2021-07-15 19:37:27,111.682,0,88.99999,1.00108,20,301,-0.08,0.03,-0.99,0.66,-2.68,-0.59,24.32,4.01
2021-07-15 19:37:28,112.182,0,88.99999,1.00108,20,301,-0.08,0.03,-0.99,0.66,-2.67,-0.6,24.26,4.01
2021-07-15 19:37:28,112.682,0,88.99999,1.00108,20,301,-0.07,0.03,-0.99,0.65,-2.67,-0.6,24.32,4
2021-07-15 19:37:29,113.182,0,88.99999,1.00108,20,301,-0.08,0.03,-0.99,0.64,-2.68,-0.59,24.27,4.01
2021-07-15 19:37:29,113.682,0,88.99999,1.00108,20,301,-0.08,0.03,-0.99,0.64,-2.69,-0.6,24.31,4.01
2021-07-15 19:37:30,114.182,0,88.99999,1.00108,20,301,-0.08,0.03,-0.99,0.66,-2.69,-0.58,24.3,4.01
2021-07-15 19:37:30,114.682,0,88.99999,1.00108,20,301,-0.08,0.03,-0.99,0.65,-2.7,-0.6,24.26,4.01
2021-07-15 19:37:31,115.182,0,88.99999,1.00108,20,301,-0.08,0.03,-0.99,0.65,-2.69,-0.6,24.25,4.01
2021-07-15 19:37:31,115.682,0,88.99999,1.00108,20,301,-0.08,0.03,-0.99,0.66,-2.69,-0.6,24.37,3.99
2021-07-15 19:37:32,116.182,0,88.99999,1.00108,20,301,-0.08,0.03,-0.98,0.65,-2.67,-0.6,24.26,4.01
