"","date_time_utc","lat","lon","alt","n_sat","ground_speed","track_angle","h_dilution","height","status","lat_fix","lon_fix","mag_var"
"1917",2019-10-30 19:27:04,43.6013888888889,-118.515,802.6,4,0,0,2.72,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"1918",2019-10-30 19:27:04,43.6013888888889,-118.515,802.6,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"1919",2019-10-30 19:27:04,43.6013888888889,-118.515,802.6,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"1920",2019-10-30 19:27:04,43.6013888888889,-118.515,802.6,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"1921",2019-10-30 19:27:04,43.6013888888889,-118.515,802.6,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"1922",2019-10-30 19:27:04,43.6013888888889,-118.515,802.6,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"1923",2019-10-30 19:27:05,43.6013888888889,-118.515,802.6,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"1924",2019-10-30 19:27:05,43.6013888888889,-118.515,802.7,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"1925",2019-10-30 19:27:05,43.6013888888889,-118.515,802.7,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"1926",2019-10-30 19:27:05,43.6013888888889,-118.515,802.7,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"1927",2019-10-30 19:27:05,43.6013888888889,-118.515,802.7,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"1928",2019-10-30 19:27:05,43.6013888888889,-118.515,802.7,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"1929",2019-10-30 19:27:05,43.6013888888889,-118.515,802.7,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"1930",2019-10-30 19:27:05,43.6013888888889,-118.515,802.7,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"1931",2019-10-30 19:27:05,43.6013888888889,-118.515,802.7,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"1932",2019-10-30 19:27:05,43.6013888888889,-118.515,802.8,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"1933",2019-10-30 19:27:06,43.6013888888889,-118.515,802.8,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"1934",2019-10-30 19:27:06,43.6013888888889,-118.515,802.8,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"1935",2019-10-30 19:27:06,43.6013888888889,-118.515,802.8,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"1936",2019-10-30 19:27:06,43.6013888888889,-118.515,802.8,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"1937",2019-10-30 19:27:06,43.6013888888889,-118.515,802.8,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"1938",2019-10-30 19:27:06,43.6013888888889,-118.515,802.8,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"1939",2019-10-30 19:27:06,43.6013888888889,-118.515,802.8,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"1940",2019-10-30 19:27:06,43.6013888888889,-118.515,802.8,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"1941",2019-10-30 19:27:06,43.6013888888889,-118.515,802.9,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"1942",2019-10-30 19:27:06,43.6013888888889,-118.515,802.9,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"1943",2019-10-30 19:27:07,43.6013888888889,-118.515,802.9,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"1944",2019-10-30 19:27:07,43.6013888888889,-118.515,802.9,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"1945",2019-10-30 19:27:07,43.6013888888889,-118.515,802.9,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"1946",2019-10-30 19:27:07,43.6013888888889,-118.515,802.9,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"1947",2019-10-30 19:27:07,43.6013888888889,-118.515,803,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"1948",2019-10-30 19:27:07,43.6013888888889,-118.515,803,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"1949",2019-10-30 19:27:07,43.6013888888889,-118.515,803,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"1950",2019-10-30 19:27:07,43.6013888888889,-118.515,803,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"1951",2019-10-30 19:27:07,43.6013888888889,-118.515,803,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"1952",2019-10-30 19:27:07,43.6013888888889,-118.515,803.1,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"1953",2019-10-30 19:27:08,43.6013888888889,-118.515,803.1,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"1954",2019-10-30 19:27:08,43.6013888888889,-118.515,803.1,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"1955",2019-10-30 19:27:08,43.6013888888889,-118.515,803.1,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"1956",2019-10-30 19:27:08,43.6013888888889,-118.515,803.2,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"1957",2019-10-30 19:27:08,43.6013888888889,-118.515,803.2,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"1958",2019-10-30 19:27:08,43.6013888888889,-118.515,803.2,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"1959",2019-10-30 19:27:08,43.6013888888889,-118.515,803.2,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"1960",2019-10-30 19:27:08,43.6013888888889,-118.515,803.2,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"1961",2019-10-30 19:27:08,43.6013888888889,-118.515,803.2,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"1962",2019-10-30 19:27:08,43.6013888888889,-118.515,803.2,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"1963",2019-10-30 19:27:09,43.6013888888889,-118.515,803.2,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"1964",2019-10-30 19:27:09,43.6013888888889,-118.515,803.3,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"1965",2019-10-30 19:27:09,43.6013888888889,-118.515,803.3,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"1966",2019-10-30 19:27:09,43.6013888888889,-118.515,803.3,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"1967",2019-10-30 19:27:09,43.6013888888889,-118.515,803.3,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"1968",2019-10-30 19:27:09,43.6013888888889,-118.515,803.3,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"1969",2019-10-30 19:27:09,43.6013888888889,-118.515,803.3,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"1970",2019-10-30 19:27:09,43.6013888888889,-118.515,803.4,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"1971",2019-10-30 19:27:09,43.6013888888889,-118.515,803.4,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"1972",2019-10-30 19:27:09,43.6013888888889,-118.515,803.4,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"1973",2019-10-30 19:27:10,43.6013888888889,-118.515,803.4,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"1974",2019-10-30 19:27:10,43.6013888888889,-118.515,803.4,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"1975",2019-10-30 19:27:10,43.6013888888889,-118.515,803.5,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"1976",2019-10-30 19:27:10,43.6013888888889,-118.515,803.5,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"1977",2019-10-30 19:27:10,43.6013888888889,-118.515,803.5,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"1978",2019-10-30 19:27:10,43.6013888888889,-118.515,803.5,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"1979",2019-10-30 19:27:10,43.6013888888889,-118.515,803.5,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"1980",2019-10-30 19:27:10,43.6013888888889,-118.515,803.5,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"1981",2019-10-30 19:27:10,43.6013888888889,-118.515,803.6,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"1982",2019-10-30 19:27:10,43.6013888888889,-118.515,803.6,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"1983",2019-10-30 19:27:11,43.6013888888889,-118.515,803.6,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"1984",2019-10-30 19:27:11,43.6013888888889,-118.515,803.6,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"1985",2019-10-30 19:27:11,43.6013888888889,-118.515,803.6,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"1986",2019-10-30 19:27:11,43.6013888888889,-118.515,803.6,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"1987",2019-10-30 19:27:11,43.6013888888889,-118.515,803.7,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"1988",2019-10-30 19:27:11,43.6013888888889,-118.515,803.7,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"1989",2019-10-30 19:27:11,43.6013888888889,-118.515,803.7,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"1990",2019-10-30 19:27:11,43.6013888888889,-118.515,803.7,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"1991",2019-10-30 19:27:11,43.6013888888889,-118.515,803.7,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"1992",2019-10-30 19:27:11,43.6013888888889,-118.515,803.7,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"1993",2019-10-30 19:27:12,43.6013888888889,-118.515,803.8,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"1994",2019-10-30 19:27:12,43.6013888888889,-118.515,803.8,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"1995",2019-10-30 19:27:12,43.6013888888889,-118.515,803.8,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"1996",2019-10-30 19:27:12,43.6013888888889,-118.515,803.8,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"1997",2019-10-30 19:27:12,43.6013888888889,-118.515,803.8,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"1998",2019-10-30 19:27:12,43.6013888888889,-118.515,803.8,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"1999",2019-10-30 19:27:12,43.6013888888889,-118.515,803.8,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2000",2019-10-30 19:27:12,43.6013888888889,-118.515,803.8,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2001",2019-10-30 19:27:12,43.6013888888889,-118.515,803.8,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2002",2019-10-30 19:27:12,43.6013888888889,-118.515,803.8,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2003",2019-10-30 19:27:13,43.6013888888889,-118.515,803.8,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2004",2019-10-30 19:27:13,43.6013888888889,-118.515,803.8,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2005",2019-10-30 19:27:13,43.6013888888889,-118.515,803.8,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2006",2019-10-30 19:27:13,43.6013888888889,-118.515,803.8,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2007",2019-10-30 19:27:13,43.6013888888889,-118.515,803.8,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2008",2019-10-30 19:27:13,43.6013888888889,-118.515,803.8,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2009",2019-10-30 19:27:13,43.6013888888889,-118.515,803.8,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2010",2019-10-30 19:27:13,43.6013888888889,-118.515,803.8,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2011",2019-10-30 19:27:13,43.6013888888889,-118.515,803.8,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2012",2019-10-30 19:27:13,43.6013888888889,-118.515,803.8,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2013",2019-10-30 19:27:14,43.6013888888889,-118.515,803.8,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2014",2019-10-30 19:27:14,43.6013888888889,-118.515,803.8,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2015",2019-10-30 19:27:14,43.6013888888889,-118.515,803.8,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2016",2019-10-30 19:27:14,43.6013888888889,-118.515,803.8,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2017",2019-10-30 19:27:14,43.6013888888889,-118.515,803.8,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2018",2019-10-30 19:27:14,43.6013888888889,-118.515,803.8,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2019",2019-10-30 19:27:14,43.6013888888889,-118.515,803.8,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2020",2019-10-30 19:27:14,43.6013888888889,-118.515,803.8,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2021",2019-10-30 19:27:14,43.6013888888889,-118.515,803.8,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2022",2019-10-30 19:27:14,43.6013888888889,-118.515,803.8,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2023",2019-10-30 19:27:15,43.6013888888889,-118.515,803.8,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2024",2019-10-30 19:27:15,43.6013888888889,-118.515,803.8,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2025",2019-10-30 19:27:15,43.6013888888889,-118.515,803.8,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2026",2019-10-30 19:27:15,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2027",2019-10-30 19:27:15,43.6013888888889,-118.515,803.8,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2028",2019-10-30 19:27:15,43.6013888888889,-118.515,803.8,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2029",2019-10-30 19:27:15,43.6013888888889,-118.515,803.8,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2030",2019-10-30 19:27:15,43.6013888888889,-118.515,803.8,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2031",2019-10-30 19:27:15,43.6013888888889,-118.515,803.8,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2032",2019-10-30 19:27:15,43.6013888888889,-118.515,803.8,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2033",2019-10-30 19:27:16,43.6013888888889,-118.515,803.8,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2034",2019-10-30 19:27:16,43.6013888888889,-118.515,803.8,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2035",2019-10-30 19:27:16,43.6013888888889,-118.515,803.8,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2036",2019-10-30 19:27:16,43.6013888888889,-118.515,803.8,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2037",2019-10-30 19:27:16,43.6013888888889,-118.515,803.8,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2038",2019-10-30 19:27:16,43.6013888888889,-118.515,803.8,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2039",2019-10-30 19:27:16,43.6013888888889,-118.515,803.8,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2040",2019-10-30 19:27:16,43.6013888888889,-118.515,803.8,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2041",2019-10-30 19:27:16,43.6013888888889,-118.515,803.8,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2042",2019-10-30 19:27:16,43.6013888888889,-118.515,803.8,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2043",2019-10-30 19:27:17,43.6013888888889,-118.515,803.8,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2044",2019-10-30 19:27:17,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2045",2019-10-30 19:27:17,43.6013888888889,-118.515,803.8,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2046",2019-10-30 19:27:17,43.6013888888889,-118.515,803.8,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2047",2019-10-30 19:27:17,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2048",2019-10-30 19:27:17,43.6013888888889,-118.515,803.8,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2049",2019-10-30 19:27:17,43.6013888888889,-118.515,803.8,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2050",2019-10-30 19:27:17,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2051",2019-10-30 19:27:17,43.6013888888889,-118.515,803.8,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2052",2019-10-30 19:27:17,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2053",2019-10-30 19:27:18,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2054",2019-10-30 19:27:18,43.6013888888889,-118.515,803.8,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2055",2019-10-30 19:27:18,43.6013888888889,-118.515,803.8,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2056",2019-10-30 19:27:18,43.6013888888889,-118.515,803.8,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2057",2019-10-30 19:27:18,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2058",2019-10-30 19:27:18,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2059",2019-10-30 19:27:18,43.6013888888889,-118.515,803.8,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2060",2019-10-30 19:27:18,43.6013888888889,-118.515,803.8,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2061",2019-10-30 19:27:18,43.6013888888889,-118.515,803.8,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2062",2019-10-30 19:27:18,43.6013888888889,-118.515,803.8,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2063",2019-10-30 19:27:19,43.6013888888889,-118.515,803.8,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2064",2019-10-30 19:27:19,43.6013888888889,-118.515,803.8,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2065",2019-10-30 19:27:19,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2066",2019-10-30 19:27:19,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2067",2019-10-30 19:27:19,43.6013888888889,-118.515,803.8,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2068",2019-10-30 19:27:19,43.6013888888889,-118.515,803.8,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2069",2019-10-30 19:27:19,43.6013888888889,-118.515,803.8,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2070",2019-10-30 19:27:19,43.6013888888889,-118.515,803.8,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2071",2019-10-30 19:27:19,43.6013888888889,-118.515,803.8,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2072",2019-10-30 19:27:19,43.6013888888889,-118.515,803.8,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2073",2019-10-30 19:27:20,43.6013888888889,-118.515,803.8,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2074",2019-10-30 19:27:20,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2075",2019-10-30 19:27:20,43.6013888888889,-118.515,803.8,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2076",2019-10-30 19:27:20,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2077",2019-10-30 19:27:20,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2078",2019-10-30 19:27:20,43.6013888888889,-118.515,803.8,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2079",2019-10-30 19:27:20,43.6013888888889,-118.515,803.8,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2080",2019-10-30 19:27:20,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2081",2019-10-30 19:27:20,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2082",2019-10-30 19:27:20,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2083",2019-10-30 19:27:21,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2084",2019-10-30 19:27:21,43.6013888888889,-118.515,803.8,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2085",2019-10-30 19:27:21,43.6013888888889,-118.515,803.8,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2086",2019-10-30 19:27:21,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2087",2019-10-30 19:27:21,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2088",2019-10-30 19:27:21,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2089",2019-10-30 19:27:21,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2090",2019-10-30 19:27:21,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2091",2019-10-30 19:27:21,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2092",2019-10-30 19:27:21,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2093",2019-10-30 19:27:22,43.6013888888889,-118.515,803.8,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2094",2019-10-30 19:27:22,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2095",2019-10-30 19:27:22,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2096",2019-10-30 19:27:22,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2097",2019-10-30 19:27:22,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2098",2019-10-30 19:27:22,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2099",2019-10-30 19:27:22,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2100",2019-10-30 19:27:22,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2101",2019-10-30 19:27:22,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2102",2019-10-30 19:27:22,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2103",2019-10-30 19:27:23,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2104",2019-10-30 19:27:23,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2105",2019-10-30 19:27:23,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2106",2019-10-30 19:27:23,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2107",2019-10-30 19:27:23,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2108",2019-10-30 19:27:23,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2109",2019-10-30 19:27:23,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
